0,,,,
"LWD ROUT, 4","SADD ROUT, 16 ZERO","SADD R0, 15 ZERO",NOP,"SADD R0, 15 ZERO"
"SADD R3, R3, 516","SADD R3, R3, 520","SADD R3, R3, 512","SADD R3, R3, 524","SADD R3, R3, 532"
"SADD R3, R3, 532","SADD R3, R3, 516","SADD R3, R3, 520","SADD R3, R3, 512",NOP
NOP,"SADD R3, R3, 528","SADD R3, R3, 516","SADD R3, R3, 520","SADD R3, R3, 512"
"SADD R3, R3, 512",NOP,"SADD R3, R3, 532","SADD R3, R3, 516","SADD R3, R3, 520"
"SADD R3, R3, 520","SADD R3, R3, 512",NOP,NOP,"SADD R3, R3, 516"
61,,,,
"LWI R1, R3","LWI R1, R3","LWI R1, R3","LWI R3, R3","LWI R3, R3"
"LWI R3, R3","LWI R1, R3","LWI R1, R3","LWI R1, R3",NOP
NOP,"LWI R2, R3","LWI R1, R3","LWI R1, R3","LWI R1, R3"
"LWI R1, R3",NOP,"LWI R3, R3","LWI R1, R3","LWI R1, R3"
"LWI R1, R3","LWI R1, R3",NOP,NOP,"LWI R1, R3"
62,,,,
"SMUL R2, R1, 1","SADD R3, ZERO, 63","SMUL R2, R1, 1","SMUL R1, R3, 205","SMUL R1, R3, 205"
"SMUL R1, R3, 205","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63",NOP
NOP,NOP,"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63",NOP,"SMUL R1, R3, 205","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63","SADD R3, ZERO, 63",NOP,NOP,"SADD R3, ZERO, 63"
63,,,,
"SADD R3, ZERO, 63","SMUL R3, R3, 1024",NOP,"SRT R2, R1, 10","SRT R2, R1, 10"
"SRT R2, R1, 10","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024",NOP
NOP,NOP,"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024",NOP,"SRT R2, R1, 10","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024","SMUL R3, R3, 1024",NOP,NOP,"SMUL R3, R3, 1024"
64,,,,
"SMUL R3, R3, 1024","SADD R3, R3, 532",NOP,NOP,NOP
NOP,"SADD R3, R3, 532","SADD R3, R3, 532","SADD R3, R3, 528",NOP
NOP,NOP,"SADD R3, R3, 532","SADD R3, R3, 532","SADD R3, R3, 528"
"SADD R3, R3, 528",NOP,NOP,"SADD R3, R3, 532","SADD R3, R3, 532"
"SADD R3, R3, 532","SADD R3, R3, 528",NOP,NOP,"SADD R3, R3, 532"
65,,,,
"SADD R3, R3, 532","LWI R3, R3",NOP,NOP,NOP
NOP,"LWI R3, R3","LWI R3, R3","LWI R3, R3",NOP
NOP,NOP,"LWI R3, R3","LWI R3, R3","LWI R3, R3"
"LWI R3, R3",NOP,NOP,"LWI R3, R3","LWI R3, R3"
"LWI R3, R3","LWI R3, R3",NOP,NOP,"LWI R3, R3"
66,,,,
"LWI R3, R3","SADD R0, ZERO, 1",NOP,NOP,NOP
NOP,"SADD R0, ZERO, 1","SMUL R0, R3, 1","SMUL R0, R3, 1",NOP
NOP,NOP,"SADD R0, ZERO, 2","SMUL R0, R3, 2","SMUL R0, R3, 2"
"SMUL R0, R3, 3",NOP,NOP,"SADD R0, ZERO, 3","SMUL R0, R3, 3"
"SMUL R0, R3, 4","SMUL R0, R3, 4",NOP,NOP,"SADD R0, ZERO, 4"
67,,,,
"SMUL R0, R3, 4","SMUL R0, R0, 4",NOP,NOP,NOP
NOP,"SMUL R0, R0, 4","SADD R0, R0, 2","SMUL R0, R0, 4",NOP
NOP,NOP,"SMUL R0, R0, 4","SADD R0, R0, 3","SMUL R0, R0, 4"
"SMUL R0, R0, 4",NOP,NOP,"SMUL R0, R0, 4","SADD R0, R0, 4"
"SMUL R0, R0, 4","SMUL R0, R0, 4",NOP,NOP,"SMUL R0, R0, 4"
68,,,,
"SMUL R1, R0, -1","SADD R2, R1, R0",NOP,NOP,NOP
NOP,"SADD R2, R1, R0","SMUL R0, R0, 4","SADD R2, R1, R0",NOP
NOP,NOP,"SADD R2, R1, R0","SMUL R0, R0, 4","SADD R2, R1, R0"
"SADD R2, R1, R0",NOP,NOP,"SADD R2, R1, R0","SMUL R0, R0, 4"
"SADD R2, R1, R0","SADD R2, R1, R0",NOP,NOP,"SADD R2, R1, R0"
69,,,,
NOP,"SADD R3, ZERO, 63",NOP,NOP,NOP
NOP,"SADD R3, ZERO, 63","SADD R2, R1, R0",NOP,NOP
NOP,NOP,"SADD R3, ZERO, 63","SADD R2, R1, R0",NOP
NOP,NOP,NOP,"SADD R3, ZERO, 63","SADD R2, R1, R0"
"SADD R3, ZERO, 63",NOP,NOP,NOP,"SADD R3, ZERO, 63"
70,,,,
NOP,"SMUL R3, R3, 1024",NOP,NOP,NOP
NOP,"SMUL R3, R3, 1024","SADD R3, ZERO, 63",NOP,NOP
NOP,NOP,"SMUL R3, R3, 1024","SADD R3, ZERO, 63",NOP
NOP,NOP,NOP,"SMUL R3, R3, 1024","SADD R3, ZERO, 63"
"SMUL R3, R3, 1024",NOP,NOP,NOP,"SMUL R3, R3, 1024"
71,,,,
NOP,"SADD R3, R3, 528",NOP,NOP,NOP
NOP,"SADD R3, R3, 532","SMUL R3, R3, 1024",NOP,NOP
NOP,NOP,"SADD R3, R3, 532","SMUL R3, R3, 1024",NOP
NOP,NOP,NOP,"SADD R3, R3, 532","SMUL R3, R3, 1024"
"SADD R3, R3, 528",NOP,NOP,NOP,"SADD R3, R3, 532"
72,,,,
NOP,"LWI R1, R3",NOP,NOP,NOP
NOP,"LWI R3, R3","SADD R3, R3, 528",NOP,NOP
NOP,NOP,"LWI R3, R3","SADD R3, R3, 528",NOP
NOP,NOP,NOP,"LWI R3, R3","SADD R3, R3, 528"
"LWI R1, R3",NOP,NOP,NOP,"LWI R3, R3"
73,,,,
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL R0, R3, 4","LWI R1, R3",NOP,NOP
NOP,NOP,"SMUL R0, R3, 4","LWI R1, R3",NOP
NOP,NOP,NOP,"SMUL R0, R3, 4","LWI R1, R3"
NOP,NOP,NOP,NOP,"SMUL R0, R3, 4"
74,,,,
NOP,NOP,"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO"
"SADD R1, ZERO, ZERO","SMUL R1, R0, -1",NOP,"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO"
"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SMUL R1, R0, -1",NOP,"SADD R1, ZERO, ZERO"
"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SMUL R1, R0, -1",NOP
NOP,"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SMUL R1, R0, -1"
75,,,,
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
76,,,,
"LWI R0, R2",NOP,"LWI R0, R2",NOP,NOP
NOP,"LWI R0, R2",NOP,"LWI R0, R2",NOP
NOP,"SADD R1, R1, 1","LWI R0, R2",NOP,"LWI R0, R2"
"LWI R0, R2",NOP,NOP,"LWI R0, R2",NOP
NOP,"LWI R0, R2",NOP,NOP,"LWI R0, R2"
77,,,,
NOP,"SADD R0, ZERO, RCB",NOP,"SADD R0, ZERO, RCL","SADD R0, ZERO, RCT"
"SADD R0, ZERO, RCT",NOP,"SADD R0, ZERO, RCB",NOP,"SADD R0, ZERO, RCL"
"SADD R0, ZERO, RCL","SADD R0, ZERO, RCT",NOP,"SADD R0, ZERO, RCB",NOP
NOP,"SADD R0, ZERO, RCL","SADD R0, ZERO, RCT",NOP,"SADD R0, ZERO, RCB"
"SADD R0, ZERO, RCB",NOP,"SADD R0, ZERO, RCL","SADD R0, ZERO, RCT",NOP
78,,,,
NOP,"SADD ROUT, ZERO, RCR","SADD ROUT, ZERO, RCB","SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL"
"SADD ROUT, ZERO, RCL",NOP,"SADD ROUT, ZERO, RCR","SADD ROUT, ZERO, RCB","SADD ROUT, ZERO, RCT"
"SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL",NOP,"SADD ROUT, ZERO, RCR","SADD ROUT, ZERO, RCB"
"SADD ROUT, ZERO, RCB","SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL",NOP,"SADD ROUT, ZERO, RCR"
"SADD ROUT, ZERO, RCR","SADD ROUT, ZERO, RCB","SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL",NOP
79,,,,
"SADD ROUT, ZERO, RCR",NOP,NOP,NOP,NOP
NOP,"SADD ROUT, ZERO, RCR",NOP,NOP,NOP
NOP,NOP,"SADD ROUT, ZERO, RCR",NOP,NOP
NOP,NOP,NOP,"SADD ROUT, ZERO, RCR",NOP
NOP,NOP,NOP,NOP,"SADD ROUT, ZERO, RCR"
80,,,,
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
81,,,,
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
82,,,,
"SSUB R2, R2, R1",NOP,"SADD R2, R2, 4",NOP,NOP
NOP,"SSUB R2, R2, R1",NOP,"SADD R2, R2, 4",NOP
NOP,"BNE R1, R2, 76","SSUB R2, R2, R1",NOP,"SADD R2, R2, 4"
"SADD R2, R2, 4",NOP,NOP,"SSUB R2, R2, R1",NOP
NOP,"SADD R2, R2, 4",NOP,NOP,"SSUB R2, R2, R1"
83,,,,
NOP,"SADD ROUT, ZERO, R2",NOP,NOP,NOP
"SADD R1, R1, 1",NOP,"SADD ROUT, ZERO, R2",NOP,NOP
NOP,NOP,NOP,"SADD ROUT, ZERO, R2",NOP
NOP,NOP,NOP,NOP,"SADD ROUT, ZERO, R2"
"SADD ROUT, ZERO, R2",NOP,NOP,NOP,NOP
84,,,,
"SADD ROUT, RCR, -4","SADD R2, R2, 20","SADD ROUT, RCL, 4",NOP,NOP
NOP,"SADD ROUT, RCR, -4","SADD R2, R2, 20","SADD ROUT, RCL, 4",NOP
NOP,NOP,"SADD ROUT, RCR, -4","SADD R2, R2, 20","SADD ROUT, RCL, 4"
"SADD ROUT, RCL, -16",NOP,NOP,"SADD ROUT, RCR, -4","SADD R2, R2, 20"
"SADD R2, R2, 20","SADD ROUT, RCL, 4",NOP,NOP,"SADD ROUT, RCR, 16"
85,,,,
NOP,"SADD ROUT, R2, -20",NOP,"SADD ROUT, RCL, 4","SADD ROUT, RCR, 16"
"SADD ROUT, RCR, -4",NOP,"SADD ROUT, R2, -20",NOP,"SADD ROUT, RCL, 4"
"SADD ROUT, RCL, -16","SADD ROUT, RCR, -4",NOP,"SADD ROUT, R2, -20",NOP
NOP,"SADD ROUT, RCL, 4","SADD ROUT, RCR, -4",NOP,"SADD ROUT, R2, -20"
"SADD ROUT, R2, -20",NOP,"SADD ROUT, RCL, 4","SADD ROUT, RCR, -4",NOP
86,,,,
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
87,,,,
"SADD R2, R2, 20","SADD ROUT, ZERO, R1",NOP,NOP,NOP
NOP,"SADD R2, R2, 20","SADD ROUT, ZERO, R1",NOP,NOP
NOP,NOP,"SADD R2, R2, 20","SADD ROUT, ZERO, R1",NOP
NOP,NOP,NOP,"SADD R2, R2, 20","SADD ROUT, ZERO, R1"
"SADD ROUT, ZERO, R1",NOP,NOP,NOP,"SADD R2, R2, 20"
88,,,,
"SMUL ROUT, RCR, R1",NOP,"SMUL ROUT, RCL, -4",NOP,NOP
NOP,"SMUL ROUT, RCR, R1",NOP,"SMUL ROUT, RCL, -4",NOP
NOP,"SADD R1, ZERO, ZERO","SMUL ROUT, RCR, R1",NOP,"SMUL ROUT, RCL, -4"
"SMUL ROUT, RCL, -4",NOP,NOP,"SMUL ROUT, RCR, R1",NOP
NOP,"SMUL ROUT, RCL, -4",NOP,NOP,"SMUL ROUT, RCR, R1"
89,,,,
"SADD R2, R2, ROUT",NOP,"SADD R2, R2, ROUT",NOP,NOP
"SADD R3, ZERO, ZERO","SADD R2, R2, ROUT",NOP,"SADD R2, R2, ROUT",NOP
NOP,NOP,"SADD R2, R2, ROUT",NOP,"SADD R2, R2, ROUT"
"SADD R2, R2, ROUT",NOP,NOP,"SADD R2, R2, ROUT",NOP
NOP,"SADD R2, R2, ROUT",NOP,NOP,"SADD R2, R2, ROUT"
90,,,,
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"BNE R1, R2, 76","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
91,,,,
"SMUL ROUT, R1, -5","SMUL ROUT, R1, 20",NOP,"SADD R1, R1, 1","SMUL ROUT, R2, -20"
"SMUL ROUT, R2, -20","SMUL ROUT, R1, -5","SMUL ROUT, R1, 20",NOP,NOP
NOP,NOP,"SMUL ROUT, R1, -5","SMUL ROUT, R1, 20",NOP
NOP,NOP,"SMUL ROUT, R2, -20","SMUL ROUT, R1, -5","SMUL ROUT, R1, 20"
"SMUL ROUT, R1, 20",NOP,NOP,NOP,"SMUL ROUT, R1, -5"
92,,,,
"SADD ROUT, ZERO, RCL","SADD R2, R2, RCL","SADD R2, R2, RCL",NOP,NOP
"SADD R1, ZERO, ZERO","SADD ROUT, ZERO, RCL","SADD R2, R2, RCL","SADD R2, R2, RCL",NOP
NOP,NOP,"SADD ROUT, ZERO, RCB","SADD R2, R2, RCL","SADD R2, R2, RCL"
"SADD R2, R2, RCL",NOP,NOP,"SADD ROUT, ZERO, RCL","SADD R2, R2, RCL"
"SADD R2, R2, RCL","SADD R2, R2, RCL",NOP,NOP,"SADD ROUT, ZERO, RCB"
93,,,,
"SADD R2, R2, ROUT","SADD R2, R2, RCL",NOP,"BNE R1, R2, 76",NOP
NOP,"SADD R2, R2, ROUT","SADD R2, R2, RCL",NOP,NOP
NOP,NOP,"SADD R2, R2, ROUT","SADD R2, R2, RCL",NOP
NOP,NOP,NOP,"SADD R2, R2, ROUT","SADD R2, R2, RCL"
"SADD R2, R2, RCL",NOP,NOP,NOP,"SADD R2, R2, ROUT"
94,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD R0, ZERO ZERO",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SADD ROUT, 15 ZERO",NOP,NOP,"SADD ROUT, 15 ZERO"
NOP,"SADD R0, ZERO ZERO",NOP,"SADD R0, ZERO ZERO",NOP
95,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SLT ROUT, RCB 12",NOP,NOP,NOP
"SLT ROUT, RCL 12",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
96,,,,
NOP,NOP,NOP,NOP,NOP
NOP,"SADD ROUT, 3612,RCB",NOP,NOP,NOP
"SADD ROUT, 3608,RCB",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
97,,,,
NOP,NOP,NOP,NOP,NOP
"LWI R0, RCB",NOP,"LWI ROUT, RCL",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
98,,,,
NOP,"LWI ROUT, RCB",NOP,NOP,NOP
NOP,"SADD R0, RCR ZERO",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
99,,,,
"SADD ROUT, RCR ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
100,,,,
NOP,"SADD ROUT, RCL ZERO",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
101,,,,
"SADD ROUT, RCR ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
102,,,,
NOP,"SADD ROUT, RCL ZERO",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
103,,,,
"SADD ROUT, RCR ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
104,,,,
NOP,NOP,NOP,NOP,"SADD ROUT, RCR ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
105,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"NOP"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD R0, RCB ZERO"
106,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,EXIT
106,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SADD R1, ZERO 60",NOP,NOP,NOP
107,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"BGE R0,R1, 126",NOP,NOP,NOP
108,,,,
NOP,NOP,"SADD R0, ZERO ZERO",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"NOP",NOP,NOP,NOP,NOP
NOP,"SADD R1, ZERO 60",NOP,NOP,NOP
109,,,,
NOP,NOP,"SADD ROUT, R0 ZERO",NOP,NOP
NOP,NOP,"SMUL ROUT, R0 60",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, R0 60",NOP,"SMUL ROUT, R0 60",NOP
110,,,,
NOP,"SADD ROUT, RCT,RCR",NOP,NOP,NOP
NOP,NOP,"SADD ROUT, ROUT,RCT",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD ROUT, RCB 1",NOP,NOP
111,,,,
NOP,"SMUL ROUT, ROUT 4","SADD ROUT, RCT ZERO","SADD ROUT, RCT,RCL",NOP
NOP,"SMUL ROUT, RCR 4","SMUL ROUT, R0 60",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, R0 60",NOP,"SMUL ROUT, R0 60",NOP
112,,,,
NOP,"SADD ROUT, RCT,RCR",NOP,NOP,NOP
"SADD ROUT, RCR,R0","SADD ROUT, R0,RCT","SADD ROUT, ROUT,RCT",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"BGE RCR,R1, 121","SADD ROUT, RCB 1",NOP,NOP
113,,,,
NOP,"SMUL ROUT, ROUT 4","SADD ROUT, RCT ZERO","SADD ROUT, RCT,RCL","SMUL ROUT, RCL 4"
NOP,"SMUL ROUT, RCR 4","SMUL ROUT, R0 60",NOP,NOP
NOP,"LWI ROUT, RCT",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, R0 60",NOP,"SMUL ROUT, R0 60",NOP
114,,,,
NOP,"SADD ROUT, RCT,RCR",NOP,NOP,NOP
"SADD ROUT, RCR,R0","SADD ROUT, R0,RCT","SADD ROUT, ROUT,RCT",NOP,NOP
"LWI ROUT, RCT",NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, RCT 6",NOP,NOP,NOP
NOP,"BGE RCR,R1, 117","SADD ROUT, RCB 1",NOP,NOP
115,,,,
NOP,"SMUL ROUT, ROUT 4","SADD ROUT, RCT ZERO","SADD ROUT, RCT,RCL","SMUL ROUT, RCL 4"
NOP,"SMUL ROUT, RCR 4","SMUL ROUT, R0 60",NOP,NOP
NOP,"LWI ROUT, RCT",NOP,NOP,NOP
"SADD ROUT, RCT,RCR",NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, R0 60",NOP,"SMUL ROUT, R0 60","SADD ROUT, R0,RCB"
116,,,,
NOP,"SADD ROUT, RCT,RCR",NOP,NOP,NOP
"SADD ROUT, RCR,R0","SADD ROUT, R0,RCT","SADD ROUT, ROUT,RCT",NOP,NOP
"LWI ROUT, RCT",NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, RCT 6",NOP,NOP,"SWI RCR,RCB"
NOP,"BLT RCR,R1, 115","SADD ROUT, RCB 1",NOP,NOP
117,,,,
NOP,NOP,NOP,NOP,"SMUL ROUT, RCL 4"
NOP,NOP,NOP,NOP,NOP
NOP,"LWI ROUT, RCT",NOP,NOP,NOP
"SADD ROUT, RCT,RCR",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD ROUT, R0,RCB"
118,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"LWI ROUT, RCT",NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, RCT 6",NOP,NOP,"SWI RCR,RCB"
NOP,NOP,NOP,NOP,NOP
119,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD ROUT, RCT,RCR",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD ROUT, R0,RCB"
120,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SWI RCR,RCB"
NOP,"BEQ R0, R0, 125",NOP,NOP,NOP
121,,,,
NOP,NOP,NOP,NOP,"SMUL ROUT, RCL 4"
NOP,NOP,NOP,NOP,NOP
NOP,"LWI ROUT, RCT",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
122,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"LWI ROUT, RCT",NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, RCT 6",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
123,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD ROUT, RCT,RCR",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD ROUT, R0,RCB"
124,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SWI RCR,RCB"
NOP,"NOP",NOP,NOP,NOP
125,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD R0, R0 1",NOP,NOP
NOP,NOP,NOP,NOP,NOP
"BEQ R0, R0,  106",NOP,NOP,NOP,NOP
NOP,"SADD R0, R0 1",NOP,"SADD R0, R0 1",NOP
126,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
EXIT,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
